,clonesize,bumbles,andrena,osmia,AverageOfUpperTRange,AverageOfLowerTRange,AverageRainingDays
0,12.5,0.38,0.38,0.63,79.0,55.9,0.1
1,25.0,0.25,0.38,0.75,79.0,55.9,0.26
2,25.0,0.38,0.38,0.63,64.7,45.8,0.56
3,25.0,0.38,0.5,0.63,79.0,55.9,0.56
4,12.5,0.38,0.5,0.5,64.7,45.8,0.1
5,12.5,0.25,0.25,0.75,79.0,55.9,0.26
6,12.5,0.25,0.63,0.63,58.2,41.2,0.39
7,25.0,0.25,0.38,0.75,64.7,45.8,0.1
8,25.0,0.25,0.63,0.75,64.7,45.8,0.1
9,12.5,0.25,0.38,0.5,64.7,45.8,0.39
10,25.0,0.25,0.38,0.63,58.2,41.2,0.1
11,25.0,0.25,0.5,0.63,79.0,55.9,0.26
12,12.5,0.25,0.38,0.75,79.0,55.9,0.56
13,12.5,0.38,0.38,0.5,64.7,45.8,0.26
14,12.5,0.25,0.63,0.75,58.2,41.2,0.39
15,12.5,0.38,0.38,0.75,58.2,41.2,0.56
16,37.5,0.25,0.25,0.25,64.7,45.8,0.26
17,12.5,0.25,0.38,0.75,64.7,45.8,0.39
18,12.5,0.38,0.38,0.75,64.7,45.8,0.39
19,25.0,0.25,0.5,0.63,71.9,50.8,0.39
20,12.5,0.25,0.5,0.75,58.2,41.2,0.39
21,25.0,0.38,0.63,0.5,79.0,55.9,0.56
22,12.5,0.25,0.63,0.75,64.7,45.8,0.26
23,25.0,0.25,0.38,0.75,64.7,45.8,0.56
24,12.5,0.25,0.5,0.63,79.0,55.9,0.39
25,25.0,0.25,0.63,0.5,79.0,55.9,0.1
26,25.0,0.25,0.63,0.5,79.0,55.9,0.39
27,20.0,0.117,0.409,0.058,71.9,50.8,0.06
28,25.0,0.25,0.63,0.5,71.9,50.8,0.26
29,25.0,0.25,0.63,0.75,71.9,50.8,0.56
30,12.5,0.25,0.63,0.63,58.2,41.2,0.26
31,12.5,0.25,0.25,0.5,79.0,55.9,0.56
32,12.5,0.25,0.38,0.25,71.9,50.8,0.39
33,12.5,0.38,0.5,0.75,79.0,55.9,0.26
34,12.5,0.25,0.63,0.5,79.0,55.9,0.1
35,12.5,0.25,0.75,0.63,64.7,45.8,0.39
36,12.5,0.25,0.75,0.75,58.2,41.2,0.26
37,25.0,0.25,0.63,0.5,58.2,41.2,0.26
38,12.5,0.25,0.5,0.63,58.2,41.2,0.56
39,12.5,0.38,0.5,0.75,71.9,50.8,0.1
40,12.5,0.38,0.38,0.5,71.9,50.8,0.26
41,25.0,0.38,0.5,0.75,64.7,45.8,0.26
42,25.0,0.25,0.25,0.38,79.0,55.9,0.56
43,25.0,0.25,0.5,0.75,79.0,55.9,0.26
44,25.0,0.38,0.38,0.63,64.7,45.8,0.1
45,12.5,0.25,0.63,0.5,58.2,41.2,0.56
46,37.5,0.25,0.25,0.25,64.7,45.8,0.26
47,12.5,0.25,0.25,0.38,58.2,41.2,0.39
48,25.0,0.25,0.5,0.75,79.0,55.9,0.39
49,25.0,0.38,0.38,0.63,71.9,50.8,0.39
50,12.5,0.25,0.5,0.5,71.9,50.8,0.56
51,12.5,0.25,0.38,0.38,71.9,50.8,0.1
52,12.5,0.38,0.5,0.5,64.7,45.8,0.26
53,25.0,0.38,0.5,0.75,64.7,45.8,0.1
54,25.0,0.25,0.63,0.75,79.0,55.9,0.56
55,12.5,0.38,0.38,0.75,71.9,50.8,0.56
56,25.0,0.38,0.38,0.63,71.9,50.8,0.56
57,12.5,0.38,0.38,0.75,79.0,55.9,0.56
58,25.0,0.25,0.75,0.5,71.9,50.8,0.39
59,12.5,0.25,0.25,0.25,64.7,45.8,0.26
60,25.0,0.25,0.63,0.63,71.9,50.8,0.56
61,25.0,0.25,0.5,0.63,71.9,50.8,0.1
62,12.5,0.25,0.25,0.25,64.7,45.8,0.1
63,12.5,0.38,0.5,0.5,58.2,41.2,0.1
64,12.5,0.25,0.25,0.63,79.0,55.9,0.26
65,37.5,0.25,0.25,0.25,71.9,50.8,0.56
66,12.5,0.25,0.63,0.63,79.0,55.9,0.26
67,25.0,0.25,0.63,0.75,64.7,45.8,0.39
68,25.0,0.38,0.5,0.63,71.9,50.8,0.56
69,12.5,0.38,0.5,0.75,64.7,45.8,0.56
70,12.5,0.25,0.25,0.63,64.7,45.8,0.39
71,12.5,0.25,0.25,0.25,71.9,50.8,0.56
72,12.5,0.25,0.25,0.5,71.9,50.8,0.1
73,25.0,0.38,0.38,0.75,79.0,55.9,0.39
74,25.0,0.38,0.5,0.5,64.7,45.8,0.1
75,25.0,0.38,0.38,0.75,71.9,50.8,0.56
76,37.5,0.25,0.25,0.25,64.7,45.8,0.39
77,25.0,0.25,0.63,0.75,64.7,45.8,0.26
78,12.5,0.25,0.25,0.38,79.0,55.9,0.26
79,25.0,0.25,0.5,0.63,71.9,50.8,0.26
80,25.0,0.38,0.38,0.63,58.2,41.2,0.1
81,12.5,0.25,0.25,0.5,79.0,55.9,0.26
82,25.0,0.25,0.38,0.63,71.9,50.8,0.1
83,25.0,0.25,0.75,0.75,79.0,55.9,0.56
84,12.5,0.25,0.38,0.38,79.0,55.9,0.56
85,12.5,0.25,0.25,0.75,71.9,50.8,0.56
86,12.5,0.25,0.5,0.63,58.2,41.2,0.39
87,12.5,0.25,0.5,0.63,58.2,41.2,0.1
88,25.0,0.25,0.75,0.63,71.9,50.8,0.1
89,20.0,0.0,0.0,0.0,71.9,50.8,0.06
90,25.0,0.38,0.5,0.75,64.7,45.8,0.56
91,12.5,0.25,0.75,0.5,58.2,41.2,0.1
92,25.0,0.25,0.25,0.38,58.2,41.2,0.26
93,25.0,0.25,0.5,0.75,79.0,55.9,0.1
94,25.0,0.25,0.75,0.75,71.9,50.8,0.56
95,25.0,0.38,0.5,0.75,58.2,41.2,0.56
96,12.5,0.38,0.5,0.75,64.7,45.8,0.26
97,12.5,0.38,0.38,0.5,58.2,41.2,0.1
98,20.0,0.0,0.0,0.0,71.9,50.8,0.06
99,12.5,0.38,0.5,0.75,58.2,41.2,0.39
100,25.0,0.38,0.5,0.75,64.7,45.8,0.39
101,25.0,0.38,0.5,0.5,71.9,50.8,0.1
102,20.0,0.058,0.409,0.117,71.9,50.8,0.06
103,12.5,0.25,0.75,0.5,71.9,50.8,0.26
